F_MASV,F_MAMH,F_NHHK,F_DIEM4
38209.0,1319.0,20132,2.5
27493.0,1699.0,20132,4.0
10248.0,3088.0,20132,2.0
22916.0,1535.0,20132,3.0
15552.0,2054.0,20132,4.0
15847.0,2358.0,20132,4.0
30057.0,3331.0,20132,2.0
5015.0,971.0,20132,1.5
28593.0,1705.0,20132,4.0
34965.0,1206.0,20132,3.0
34949.0,1253.0,20132,2.5
35601.0,3631.0,20132,3.5
33498.0,1684.0,20132,2.5
77373.0,3492.0,20201,3.5
78025.0,859.0,20201,3.0
81749.0,815.0,20201,3.5
74554.0,2535.0,20201,3.0
77391.0,3489.0,20201,4.0
74564.0,2105.0,20201,4.0
77792.0,3706.0,20201,0.0
78070.0,816.0,20201,2.0
79436.0,810.0,20201,3.0
68916.0,3649.0,20201,2.0
75775.0,1897.0,20201,4.0
74604.0,2751.0,20201,4.0
80664.0,4827.0,20201,3.0
82150.0,4363.0,20201,3.0
75969.0,3473.0,20201,3.5
74425.0,2707.0,20201,3.0
81914.0,1546.0,20201,3.5
74961.0,2707.0,20201,3.0
80805.0,2714.0,20201,4.0
88390.0,4355.0,20201,2.0
85459.0,2066.0,20201,2.5
80479.0,4836.0,20201,3.5
88159.0,2294.0,20201,2.0
84226.0,1202.0,20201,3.5
87029.0,3690.0,20201,0.0
14229.0,2466.0,20132,2.5
4968.0,969.0,20132,3.0
32398.0,1321.0,20132,3.5
83367.0,1598.0,20201,3.0
89034.0,4361.0,20201,4.0
71930.0,1686.0,20191,2.0
74151.0,1434.0,20191,1.5
68102.0,1559.0,20191,3.5
93499.0,1650.0,20191,3.0
71986.0,1516.0,20191,4.0
72103.0,1558.0,20191,3.0
65200.0,467.0,20201,3.5
60884.0,1125.0,20201,3.5
65106.0,786.0,20201,1.0
60843.0,1123.0,20201,3.0
66224.0,155.0,20162,1.0
31851.0,1586.0,20111,2.5
9652.0,286.0,20111,3.0
32284.0,1190.0,20112,2.5
1857.0,380.0,20112,3.0
31871.0,1583.0,20112,3.0
31889.0,1583.0,20112,3.0
43358.0,3876.0,20162,4.0
58021.0,3649.0,20162,3.5
63793.0,3649.0,20162,3.0
48592.0,644.0,20162,4.0
44183.0,261.0,20162,3.0
44148.0,255.0,20162,4.0
49653.0,1434.0,20162,3.0
50015.0,1434.0,20162,3.0
49881.0,1420.0,20162,3.5
62613.0,1756.0,20162,2.0
53170.0,3460.0,20162,2.5
47592.0,1663.0,20162,3.0
58856.0,3376.0,20162,2.0
47838.0,1058.0,20162,3.0
44575.0,955.0,20162,2.0
41673.0,4844.0,20162,3.5
41864.0,4348.0,20162,3.0
30283.0,735.0,20161,0.0
53203.0,4371.0,20161,3.0
45074.0,1319.0,20161,3.0
54519.0,3635.0,20161,3.0
56890.0,2073.0,20161,3.0
53021.0,3473.0,20161,3.0
44106.0,270.0,20161,3.0
56803.0,1386.0,20161,2.0
42095.0,1583.0,20161,3.5
42840.0,1194.0,20161,2.5
54643.0,1681.0,20162,3.0
43551.0,2419.0,20162,4.0
62557.0,1869.0,20162,3.5
59592.0,2674.0,20162,3.0
66660.0,4370.0,20162,3.0
66665.0,3627.0,20162,2.0
66117.0,1398.0,20162,2.0
58253.0,1685.0,20162,3.0
58542.0,2676.0,20162,2.0
62790.0,3639.0,20162,1.0
57334.0,2676.0,20162,3.0
57739.0,2066.0,20162,2.0
42773.0,1279.0,20161,2.0
36594.0,314.0,20161,3.5
36148.0,297.0,20161,4.0
9253.0,374.0,20161,3.0
22919.0,1583.0,20141,3.0
27678.0,3409.0,20141,3.5
22664.0,1523.0,20141,2.0
46972.0,3643.0,20141,3.0
47989.0,3624.0,20141,2.0
43538.0,1684.0,20141,4.0
36486.0,222.0,20151,1.0
36699.0,775.0,20151,3.5
32874.0,3217.0,20151,2.0
33388.0,3354.0,20151,3.0
33454.0,3121.0,20151,4.0
23815.0,1631.0,20151,3.5
12401.0,2248.0,20121,4.0
18960.0,1573.0,20121,3.0
18524.0,1599.0,20121,2.5
18284.0,1568.0,20121,4.0
8270.0,1681.0,20133,3.0
8277.0,3468.0,20133,1.0
9156.0,1681.0,20133,3.0
30082.0,3018.0,20133,4.0
44813.0,143.0,20162,2.0
45071.0,2156.0,20162,3.5
45166.0,2150.0,20162,4.0
50653.0,3474.0,20162,2.5
58570.0,3651.0,20162,1.5
56303.0,3992.0,20162,2.0
53635.0,1685.0,20162,4.0
62163.0,3638.0,20162,3.0
49464.0,3688.0,20162,4.0
53669.0,2951.0,20162,3.5
97147.0,1202.0,20162,4.0
47056.0,1405.0,20162,3.5
55388.0,4874.0,20162,4.0
58607.0,2674.0,20162,3.0
65823.0,4264.0,20162,3.0
58253.0,3639.0,20162,2.5
43972.0,758.0,20162,3.0
16063.0,2018.0,20151,3.5
38023.0,4060.0,20151,3.0
35198.0,1194.0,20151,2.5
91887.0,1607.0,20151,3.0
33961.0,1568.0,20151,4.0
30925.0,617.0,20151,2.0
43512.0,1856.0,20151,2.5
44842.0,788.0,20151,1.0
44126.0,3699.0,20151,3.0
43187.0,656.0,20151,3.5
92268.0,2162.0,20132,3.0
9067.0,741.0,20132,3.5
8853.0,778.0,20132,2.5
38910.0,2951.0,20151,2.0
8490.0,3480.0,20132,3.0
36148.0,3703.0,20151,3.5
8905.0,298.0,20151,2.5
23832.0,1552.0,20132,3.0
28189.0,3406.0,20132,2.5
55385.0,4853.0,20151,3.0
23438.0,4019.0,20133,4.0
10548.0,4010.0,20121,4.0
95180.0,1596.0,20121,2.0
19694.0,1583.0,20121,2.0
15358.0,638.0,20121,1.5
6126.0,3654.0,20121,2.0
30438.0,3417.0,20121,4.0
23906.0,1384.0,20121,1.5
19440.0,1681.0,20121,3.0
94773.0,1607.0,20121,3.5
15400.0,3643.0,20121,3.5
15414.0,638.0,20121,4.0
15424.0,638.0,20121,4.0
12720.0,2348.0,20121,1.0
8172.0,3030.0,20121,4.0
41636.0,2673.0,20142,2.0
47543.0,1685.0,20142,3.0
47425.0,4783.0,20142,2.0
45222.0,2067.0,20142,2.5
40760.0,1684.0,20142,2.5
40205.0,1684.0,20142,2.0
41053.0,3157.0,20142,4.0
40698.0,3004.0,20142,3.5
40553.0,1684.0,20142,3.0
43024.0,3648.0,20142,3.0
47960.0,1185.0,20142,2.0
6218.0,2970.0,20142,4.0
28202.0,3412.0,20142,4.0
9114.0,352.0,20142,2.5
10933.0,3662.0,20142,2.5
8336.0,2980.0,20142,4.0
8496.0,341.0,20142,2.5
32864.0,1681.0,20141,3.0
33451.0,3472.0,20141,4.0
15771.0,2278.0,20141,3.0
55407.0,4853.0,20151,2.5
52524.0,3649.0,20151,2.5
23724.0,1607.0,20151,3.5
96687.0,4796.0,20141,1.5
34208.0,1407.0,20141,2.5
16064.0,1994.0,20141,3.0
48178.0,3983.0,20141,2.5
48137.0,2040.0,20141,1.5
22938.0,1537.0,20141,3.0
25678.0,1283.0,20141,3.0
95848.0,1607.0,20141,3.0
96697.0,4800.0,20141,3.0
52657.0,3651.0,20151,1.5
10879.0,4024.0,20142,4.0
10863.0,4160.0,20142,1.0
8788.0,804.0,20142,2.0
30513.0,4798.0,20142,2.0
15877.0,2424.0,20142,2.5
23647.0,1567.0,20142,4.0
16043.0,2005.0,20142,2.0
30450.0,4242.0,20142,2.0
15079.0,42.0,20142,3.5
28548.0,3161.0,20142,3.0
30156.0,4468.0,20142,3.0
28554.0,3161.0,20142,3.0
10714.0,501.0,20142,3.0
25022.0,1211.0,20141,3.5
47629.0,1186.0,20141,0.0
25301.0,1320.0,20141,3.0
91891.0,1598.0,20141,2.5
10510.0,4171.0,20141,4.0
96384.0,4171.0,20141,4.0
34719.0,1394.0,20141,2.0
42762.0,1186.0,20141,2.5
36088.0,3626.0,20141,3.0
37403.0,2074.0,20141,3.0
39648.0,2066.0,20141,2.0
45832.0,3657.0,20141,1.0
37831.0,3989.0,20141,3.0
31105.0,3649.0,20141,2.0
51801.0,2224.0,20162,4.0
7076.0,315.0,20142,3.0
7121.0,510.0,20142,4.0
7154.0,309.0,20142,2.5
30199.0,4804.0,20142,2.5
91778.0,1551.0,20142,2.5
13656.0,1546.0,20141,2.0
31140.0,589.0,20141,2.0
38347.0,2226.0,20142,3.0
33945.0,1671.0,20142,3.0
21256.0,1661.0,20142,3.5
21556.0,3328.0,20142,2.5
32828.0,1681.0,20142,2.5
7123.0,313.0,20142,4.0
40178.0,3003.0,20142,4.0
22067.0,1541.0,20142,3.5
6437.0,457.0,20142,3.5
34381.0,1535.0,20142,3.5
7174.0,937.0,20142,1.0
30273.0,3474.0,20141,3.0
30264.0,4731.0,20141,3.0
24800.0,1199.0,20112,3.5
94949.0,1598.0,20112,3.0
5410.0,760.0,20112,2.0
2908.0,793.0,20112,3.0
18947.0,2170.0,20112,3.5
10080.0,1686.0,20112,4.0
15300.0,3475.0,20123,3.5
22710.0,1681.0,20123,4.0
30462.0,3474.0,20123,1.5
20111.0,1407.0,20111,3.5
21897.0,2672.0,20111,2.5
20089.0,1407.0,20111,3.5
34632.0,1523.0,20141,3.0
14568.0,20.0,20141,3.0
41549.0,4797.0,20141,2.0
46746.0,3643.0,20141,3.0
9280.0,612.0,20141,0.0
43156.0,3643.0,20141,1.5
57951.0,2735.0,20192,4.0
58011.0,2735.0,20192,4.0
67655.0,1597.0,20192,3.0
64446.0,2800.0,20191,4.0
61376.0,3886.0,20191,3.5
68070.0,1462.0,20191,3.5
67668.0,1594.0,20191,3.0
67638.0,1595.0,20191,3.0
66090.0,1637.0,20191,3.5
58346.0,3282.0,20191,2.5
58075.0,3251.0,20191,3.0
81848.0,1681.0,20191,2.5
62539.0,1935.0,20191,1.5
72100.0,1455.0,20191,3.0
71715.0,1779.0,20191,3.0
72643.0,2647.0,20191,3.5
66763.0,3205.0,20191,4.0
67017.0,2751.0,20191,4.0
66765.0,2734.0,20191,4.0
67363.0,3357.0,20191,3.5
73678.0,1287.0,20191,3.0
68393.0,1280.0,20191,3.5
70012.0,4199.0,20191,3.0
73608.0,3205.0,20191,4.0
66793.0,2737.0,20191,2.5
70225.0,661.0,20191,4.0
72629.0,2605.0,20191,3.5
70269.0,647.0,20191,4.0
20918.0,1396.0,20111,2.5
19998.0,1414.0,20111,2.0
23948.0,1278.0,20111,2.0
20054.0,1401.0,20111,3.0
80462.0,1681.0,20193,2.0
80231.0,1686.0,20193,3.0
70928.0,808.0,20193,1.0
69684.0,3687.0,20193,3.0
64402.0,2895.0,20191,4.0
25080.0,1321.0,20131,2.5
95478.0,3121.0,20131,4.0
13227.0,654.0,20131,4.0
14026.0,4132.0,20131,4.0
27291.0,4597.0,20131,3.0
73495.0,751.0,20201,2.0
70465.0,862.0,20201,3.0
74278.0,2846.0,20201,3.0
69071.0,238.0,20201,3.5
70672.0,1770.0,20201,3.5
69380.0,655.0,20201,3.0
70140.0,3967.0,20201,3.5
70305.0,3928.0,20201,3.0
74024.0,811.0,20201,0.0
80288.0,1454.0,20201,2.0
79895.0,1414.0,20201,3.0
81077.0,2336.0,20201,3.0
81052.0,2336.0,20201,3.0
74737.0,2232.0,20201,3.5
74498.0,2105.0,20201,3.5
77382.0,2528.0,20201,3.5
79611.0,813.0,20201,4.0
78863.0,4731.0,20201,4.0
79781.0,2496.0,20201,3.5
74447.0,2095.0,20201,4.0
76455.0,202.0,20201,4.0
83479.0,1441.0,20201,3.5
33629.0,3627.0,20132,1.5
27648.0,3170.0,20131,4.0
8089.0,1400.0,20131,1.5
25207.0,1261.0,20131,4.0
24986.0,1323.0,20131,2.0
29549.0,4753.0,20131,4.0
25038.0,1295.0,20131,4.0
14847.0,169.0,20131,4.0
15482.0,3472.0,20131,3.0
38157.0,3643.0,20131,4.0
28000.0,1700.0,20132,1.5
95879.0,1655.0,20132,3.5
37040.0,3626.0,20132,3.0
39664.0,2069.0,20132,2.0
32884.0,3031.0,20132,4.0
35332.0,3644.0,20132,1.5
15807.0,2294.0,20132,4.0
32199.0,4801.0,20132,2.5
38617.0,1685.0,20132,1.5
4965.0,974.0,20132,4.0
28336.0,4414.0,20132,4.0
92287.0,3629.0,20132,4.0
29428.0,4730.0,20131,4.0
32262.0,1340.0,20131,2.5
10398.0,2105.0,20131,4.0
14733.0,2239.0,20131,1.5
14471.0,2234.0,20131,4.0
95510.0,2275.0,20131,4.0
10453.0,2215.0,20131,3.5
21298.0,1583.0,20131,3.0
14917.0,2173.0,20131,3.0
4377.0,3257.0,20131,3.0
7203.0,439.0,20131,3.0
55701.0,1684.0,20151,3.0
37183.0,511.0,20151,3.5
35003.0,1684.0,20132,3.5
35179.0,3010.0,20132,4.0
21961.0,1559.0,20132,3.0
96335.0,4117.0,20132,3.5
38481.0,4375.0,20132,3.0
25164.0,1344.0,20132,2.5
92604.0,2070.0,20132,1.5
33194.0,1684.0,20132,3.5
33495.0,3328.0,20132,3.0
8152.0,3009.0,20132,3.0
95897.0,1655.0,20132,3.0
14643.0,2349.0,20132,3.5
7403.0,761.0,20132,2.0
30305.0,4785.0,20132,2.0
22985.0,2310.0,20132,4.0
15213.0,3706.0,20132,3.0
25093.0,1338.0,20132,4.0
27838.0,4486.0,20132,4.0
25653.0,1261.0,20132,2.0
13119.0,1575.0,20131,3.0
9888.0,1412.0,20131,2.0
4465.0,164.0,20131,4.0
4677.0,4371.0,20131,3.0
10224.0,4222.0,20131,4.0
10385.0,292.0,20131,4.0
4185.0,2942.0,20131,4.0
4239.0,3075.0,20131,4.0
37301.0,1684.0,20131,4.0
20656.0,3473.0,20131,3.5
29647.0,3322.0,20131,3.0
96000.0,1686.0,20132,1.0
30826.0,3580.0,20151,3.5
25756.0,1336.0,20151,3.5
48340.0,2286.0,20151,3.5
43645.0,3737.0,20151,2.0
38299.0,1541.0,20151,0.0
38315.0,2953.0,20151,3.0
43102.0,696.0,20151,3.5
40109.0,2052.0,20151,3.5
53367.0,2674.0,20151,2.0
51238.0,1185.0,20151,1.5
48593.0,3651.0,20151,2.5
54478.0,2676.0,20151,3.0
4345.0,3073.0,20122,2.5
4329.0,3243.0,20122,4.0
19319.0,1600.0,20122,3.5
1698.0,1580.0,20122,2.0
4098.0,3039.0,20122,4.0
29260.0,4362.0,20122,3.5
29474.0,4735.0,20121,3.5
12098.0,3304.0,20121,4.0
10789.0,2672.0,20122,3.5
28999.0,4503.0,20122,4.0
18487.0,1523.0,20122,1.0
17832.0,1607.0,20122,3.0
18583.0,1576.0,20122,4.0
8971.0,1684.0,20122,4.0
9129.0,1684.0,20122,4.0
3122.0,309.0,20122,4.0
41778.0,1658.0,20163,4.0
46187.0,4154.0,20163,4.0
44230.0,3619.0,20163,2.0
46516.0,4116.0,20163,3.5
48049.0,2241.0,20163,4.0
54392.0,2675.0,20151,3.0
51745.0,3660.0,20151,2.0
49077.0,3649.0,20151,4.0
54056.0,2676.0,20151,3.5
51710.0,3661.0,20151,2.5
41861.0,1681.0,20151,1.0
39459.0,784.0,20151,2.5
8297.0,2951.0,20151,3.0
36951.0,340.0,20151,0.0
92766.0,1586.0,20151,3.0
43738.0,733.0,20151,2.0
31100.0,593.0,20151,3.0
59730.0,4363.0,20162,4.0
58756.0,4370.0,20162,2.5
35812.0,1023.0,20162,3.5
66412.0,2674.0,20163,2.5
66709.0,2675.0,20163,2.5
50908.0,1247.0,20163,3.5
52789.0,2273.0,20163,4.0
50732.0,1203.0,20163,3.5
9202.0,514.0,20151,3.5
8873.0,309.0,20151,2.0
28023.0,1697.0,20132,3.5
36039.0,3772.0,20151,1.5
39024.0,4331.0,20151,3.5
60215.0,173.0,20192,4.0
74356.0,1347.0,20192,4.0
55470.0,4546.0,20151,4.0
54143.0,2675.0,20151,3.0
53714.0,2676.0,20151,3.0
53725.0,2947.0,20151,2.5
55831.0,4552.0,20162,4.0
93281.0,1386.0,20162,4.0
61189.0,3644.0,20162,1.0
58224.0,3630.0,20162,3.5
64531.0,2674.0,20162,3.0
57356.0,3644.0,20162,1.5
25049.0,1280.0,20131,2.5
24970.0,1279.0,20131,2.5
24971.0,1204.0,20131,2.5
6183.0,3243.0,20131,3.0
24925.0,1323.0,20131,2.0
25036.0,1285.0,20131,3.5
14866.0,1986.0,20131,4.0
6324.0,2977.0,20131,2.0
10209.0,4160.0,20131,2.5
24731.0,1295.0,20131,2.0
29457.0,4765.0,20131,3.5
5448.0,91.0,20131,4.0
58242.0,1681.0,20163,2.5
65745.0,1685.0,20163,3.0
53869.0,3618.0,20163,4.0
53999.0,3472.0,20163,4.0
57914.0,4361.0,20163,4.0
61910.0,3618.0,20163,1.5
58658.0,3474.0,20163,4.0
48637.0,1686.0,20163,3.0
51153.0,4372.0,20163,1.0
10789.0,1686.0,20132,3.0
23479.0,3482.0,20132,2.5
39448.0,3633.0,20132,2.0
23799.0,1552.0,20132,2.0
